id,addicted_label
755656,0.3677520447740826
755657,0.9942075122881814
755658,0.9911395815554976
755659,0.2318474012627176
755660,0.9991654346071457
755661,0.5864004349233811
755662,0.8719131419410935
755663,0.9996036197500106
755664,0.9030877461834026
755665,0.5627880439842544
755666,0.9993925682355973
755667,0.7151950331416448
755668,0.9945179716961506
755669,0.20314118796732333
755670,0.999891458412233
755671,0.9731005047325112
755672,0.29466291166901465
755673,0.9998590599335185
755674,0.5899964922655745
755675,0.7082888724493069
755676,0.8117900398964344
755677,0.01693019563054745
755678,0.9984761180662097
755679,0.9989342099546374
755680,0.5059406402652137
755681,0.9990028752426107
755682,0.9985772520785825
755683,0.40959029910835654
755684,0.9996264920974691
755685,0.9901494787505272
755686,0.8906773983058149
755687,0.9999662471528279
755688,0.3360783192481381
755689,0.9894396982425973
755690,0.9923309744450313
755691,0.9997840114716294
755692,0.20407723094829872
755693,0.9999003144669255
755694,0.9734209130538685
755695,0.9994477680890249
755696,0.9575993721967528
755697,0.9407019446585904
755698,0.007281546581426828
755699,0.49104684427306
755700,0.9334972918815624
755701,0.9999875165866612
755702,0.9996230198757723
755703,0.999448653451528
755704,0.9966310855049905
755705,0.17487046269557358
755706,0.9991472074981713
755707,0.7307729408604563
755708,0.9952305741375603
755709,0.7774729776642166
755710,0.1488995227780197
755711,0.18810430260439745
755712,0.4073747137388126
755713,0.942375865975895
755714,0.9996201080317331
755715,0.9939489436855069
755716,0.9989972035623216
755717,0.9999538495714497
755718,0.034335025412700074
755719,0.9987571434194079
755720,0.857317990844264
755721,0.9857202606246055
755722,0.9705851972402101
755723,0.4679371359437234
755724,0.6065724772150445
755725,0.999878154677712
755726,0.9949990374063297
755727,0.7991005406121728
755728,0.9931971472534342
755729,0.9745308574177518
755730,0.9972929717122528
755731,0.5638810927779142
755732,0.13113342872711797
755733,0.9987349707314928
755734,0.9340270457887876
755735,0.40199355579377843
755736,0.9101991332389917
755737,0.9702975207641465
755738,0.7716386604569245
755739,0.9998271473443852
755740,0.18561615329202202
755741,0.9985589754423053
755742,0.5960501004584198
755743,0.24304199273834953
755744,0.999935960591567
755745,0.9994211196843613
755746,0.9997269730044805
755747,0.9747787930879986
755748,0.6737708936902683
755749,0.9994124206510402
755750,0.99899176388274
755751,0.6806780438832817
755752,0.9997985664784108
755753,0.9980593430914777
755754,0.01068011658420813
755755,0.9965115594436637
755756,0.5039273098592703
755757,0.9992725101595674
755758,0.14116386398053102
755759,0.9363881224074303
755760,0.3895340135268355
755761,0.18922490151016935
755762,0.06742242009370542
755763,0.6239229527239085
755764,0.9940359616567995
755765,0.0986222377547638
755766,0.999661566562152
755767,0.579723963415029
755768,0.38110594237830464
755769,0.07593631638643134
755770,0.9933996875828968
755771,0.9129578823090474
755772,0.02917291985350277
755773,0.9999770878352102
755774,0.9996364868264144
755775,0.054349082424031275
755776,0.9995587358610654
755777,0.9562831784449456
755778,0.4524275499029598
755779,0.9921813045594139
755780,0.9593227503157409
755781,0.9935618278124683
755782,0.9909739266522402
755783,0.9999910867312454
755784,0.03201603912100673
755785,0.9085150101843137
755786,0.9995168604922852
755787,0.6588571801577414
755788,0.09737753476730342
755789,0.46207640246376985
755790,0.10885962961747499
755791,0.3235370206411272
755792,0.25759981266926496
755793,0.9995415871782183
755794,0.884175433253343
755795,0.8603216143925186
755796,0.31587022544161014
755797,0.7092964690488224
755798,0.05797788686230328
755799,0.9998180671777099
755800,0.9994561765007758
755801,0.9999444607699913
755802,0.8685058727255864
755803,0.8763361868889803
755804,0.99983836746074
755805,0.9985766438786803
755806,0.7927818251651754
755807,0.9999894735611394
755808,0.9633994022273195
755809,0.998938765065101
755810,0.41955875325082365
755811,0.6154154686436831
755812,0.051108931598027624
755813,0.9998002989118091
755814,0.008658943409900732
755815,0.9966672387866679
755816,0.4639899811916592
755817,0.7558067741178537
755818,0.26009895997930277
755819,0.9665363193079658
755820,0.36035292147082393
755821,0.8734540417650194
755822,0.9997194421138659
755823,0.9997802775394516
755824,0.9799824003371004
755825,0.9998118778363961
755826,0.9999788771194085
755827,0.9546327368815289
755828,0.8532312578725413
755829,0.02227826623572975
755830,0.9999652068334073
755831,0.9999851979172625
755832,0.9992005379843965
755833,0.1576354809521289
755834,0.9997555284230311
755835,0.724597491040201
755836,0.9678791740893997
755837,0.9904464897313361
755838,0.7428601123029676
755839,0.1825372388771685
755840,0.2057094941754332
755841,0.99974347171327
755842,0.303108463021329
755843,0.16094124275215466
755844,0.27597271681319024
755845,0.754986189467577
755846,0.07478136491132456
755847,0.7107581230670341
755848,0.15221113372363282
755849,0.9999428222503417
755850,0.724738962823879
755851,0.9979716240032993
755852,0.8936530604748091
755853,0.8499416112308261
755854,0.11303826298458848
755855,0.9913034945938666
755856,0.9051478149240104
755857,0.8862677466948968
755858,0.19201938116889233
755859,0.9985813068515469
755860,0.9906761032868876
755861,0.9999492230164305
755862,0.2736210892964111
755863,0.9997191446855073
755864,0.9999664161488239
755865,0.9989177492881628
755866,0.9499459303858566
755867,0.1434826459384423
755868,0.023417492618303025
755869,0.9801557109562468
755870,0.9999828755198814
755871,0.9997274749371293
755872,0.5596545798174903
755873,0.25409524611656586
755874,0.9844696744667145
755875,0.989876697135274
755876,0.013457489297309423
755877,0.29536835493833097
755878,0.9979608049325244
755879,0.994196687314003
755880,0.5869227040487914
755881,0.9994797280260845
755882,0.998412943697021
755883,0.9997980547948884
755884,0.9954846004888863
755885,0.7481527445358354
755886,0.998639018551703
755887,0.43417127792557064
755888,0.18314198315298097
755889,0.09727726863082202
755890,0.9700056248400176
755891,0.8780721527263375
755892,0.9975067836644823
755893,0.9991963254288515
755894,0.3583074850012554
755895,0.19965350814618188
755896,0.9997936370580193
755897,0.9999818774812209
755898,0.5231287399475862
755899,0.05194379175027932
755900,0.9997810531974165
755901,0.9873168297604897
755902,0.9996685222360501
755903,0.9720194180951502
755904,0.8209156940097219
755905,0.9947753195772536
755906,0.9995316140360488
755907,0.6735630275536272
755908,0.7571784423001003
755909,0.9977909422879218
755910,0.5621065275639933
755911,0.999986826488782
755912,0.044176199790677786
755913,0.9965873805586324
755914,0.9991738442333775
755915,0.999739030233094
755916,0.6040360019406175
755917,0.06846583812017086
755918,0.07286417756717606
755919,0.8934312074157871
755920,0.016907972129634193
755921,0.2898753957338012
755922,0.01295700520659787
755923,0.14637102741000732
755924,0.9999754346520426
755925,0.996012376305372
755926,0.3823723282997476
755927,0.7897127859635689
755928,0.9236260837353938
755929,0.034037891135030765
755930,0.05009059962463821
755931,0.987547410527008
755932,0.9973664072869359
755933,0.4900571886453331
755934,0.859572421687065
755935,0.3478688826583993
755936,0.6493122285195103
755937,0.8150797230279662
755938,0.9949596313528679
755939,0.9942728468356363
755940,0.9917564269753003
755941,0.9999816125686418
755942,0.9987514191228074
755943,0.9998117985479218
755944,0.21633897120789344
755945,0.9951940161977735
755946,0.5363482100140582
755947,0.9999679429500264
755948,0.9102213186162135
755949,0.9999607684461161
755950,0.999767562438658
755951,0.9992793861609117
755952,0.9356269636400671
755953,0.3727044602986823
755954,0.9994736664937807
755955,0.6792339193741393
755956,0.9999666001359317
755957,0.810487512291324
755958,0.9999773996091817
755959,0.7026377807271621
755960,0.30453992762461213
755961,0.3118565846553125
755962,0.9955766347599831
755963,0.9993899793882189
755964,0.5426064265742472
755965,0.03482691137974213
755966,0.9995001984673011
755967,0.9589972344792563
755968,0.8726974435410748
755969,0.9969533242987488
755970,0.9997580077419
755971,0.11966949896592396
755972,0.9998118890879685
755973,0.748637807165146
755974,0.8078009967473737
755975,0.9967575564840807
755976,0.9581665728824651
755977,0.41511110938375445
755978,0.9975095153046274
755979,0.28169845081125827
755980,0.4656419636305609
755981,0.7428387549432333
755982,0.9994128933144188
755983,0.3166367393105701
755984,0.7745347663884314
755985,0.41963615357667516
755986,0.9971394169502971
755987,0.9993690934494989
755988,0.0850435087405508
755989,0.9991841365094223
755990,0.3584813138091527
755991,0.05383388496893993
755992,0.03754601610403501
755993,0.9999826487911554
755994,0.43580959598714153
755995,0.15213559351685754
755996,0.9997190859042099
755997,0.9991309805966699
755998,0.9681933455411255
755999,0.9243305413070289
756000,0.9803522131426374
756001,0.9944921022987486
756002,0.08473460190695067
756003,0.889379369155907
756004,0.9997546491241721
756005,0.00309719644189887
756006,0.9993635706307792
756007,0.9994323066861078
756008,0.9999638162867674
756009,0.9996722385401873
756010,0.9998767635539574
756011,0.9939591842362002
756012,0.5582223475583818
756013,0.9928013706673576
756014,0.045044989355303745
756015,0.6288987078606416
756016,0.16413470070640818
756017,0.978962878249946
756018,0.16990874383138735
756019,0.5534957408491366
756020,0.999684170710289
756021,0.9383976427507025
756022,0.27016729266000933
756023,0.8754017492417365
756024,0.8664366184009871
756025,0.8551742285805645
756026,0.9288339084953343
756027,0.8325414286898605
756028,0.9297946381529039
756029,0.9658663777318669
756030,0.9997617567749792
756031,0.9998577964421167
756032,0.9668411879183928
756033,0.9990829386678766
756034,0.11166727910242824
756035,0.014050901444775526
756036,0.031615303041985565
756037,0.19279552168320718
756038,0.09098193614837112
756039,0.9814754424483133
756040,0.798394365695454
756041,0.6058838054247305
756042,0.6543976151943094
756043,0.12456971505212999
756044,0.5765766485231859
756045,0.2765657745376544
756046,0.9238989831111293
756047,0.10752218860000455
756048,0.3148774908132602
756049,0.9940383908609688
756050,0.9998689918621363
756051,0.08971907755234607
756052,0.9551685182897964
756053,0.7295260987231503
756054,0.9953133673243307
756055,0.9927844118135473
756056,0.15433480850980796
756057,0.891633267021029
756058,0.9238231927427113
756059,0.9999927003967636
756060,0.9999638137070397
756061,0.9046266215495242
756062,0.8973790263356455
756063,0.9759455126415686
756064,0.9999624021486591
756065,0.8859722103885055
756066,0.7019063297362667
756067,0.7051616705598409
756068,0.04528465826614785
756069,0.9953865513807799
756070,0.5276050648025119
756071,0.5137087887857646
756072,0.9982735799053158
756073,0.9991503155850328
756074,0.9971659459841707
756075,0.9998916473300369
756076,0.8401296290080607
756077,0.7417143077406055
756078,0.7780777877073468
756079,0.9999890782491689
756080,0.9981868345696633
756081,0.9741310861775193
756082,0.040629851405263144
756083,0.43758637205435735
756084,0.8807592779350377
756085,0.682364010751359
756086,0.9237629058927699
756087,0.9978917854798018
756088,0.13786878038274628
756089,0.9997727867145592
756090,0.04212184016568291
756091,0.996323967219306
756092,0.30541283500288147
756093,0.99809583345318
756094,0.9906122703244241
756095,0.8126215472100422
756096,0.12810658359872906
756097,0.9999602467401942
756098,0.996416546037833
756099,0.9969933621327094
756100,0.44013817346963685
756101,0.9999907626379934
756102,0.014409317828493258
756103,0.8884418786212337
756104,0.0077322349575863255
756105,0.9958582495674502
756106,0.9968769202924521
756107,0.07988988418712374
756108,0.05903001353988584
756109,0.1500008056870367
756110,0.9993439681948739
756111,0.9931887196394819
756112,0.005843234023319182
756113,0.6561291706262405
756114,0.8312546802569459
756115,0.1674242305771161
756116,0.9957965891152156
756117,0.9921459113629096
756118,0.05206637591236762
756119,0.4457428431679642
756120,0.7257327838784345
756121,0.6058173293970881
756122,0.19408598446126207
756123,0.6360719225329682
756124,0.5870162208466979
756125,0.7541876641296952
756126,0.9999448632916719
756127,0.9998303035249201
756128,0.9999309944890538
756129,0.9748838983979204
756130,0.9993438011149963
756131,0.9998749962263717
756132,0.9911273932571545
756133,0.3995117038509386
756134,0.4995900144687277
756135,0.9997564900846063
756136,0.7360379201685334
756137,0.9464598831936889
756138,0.8655849725929293
756139,0.18086747450538432
756140,0.9997918756889272
756141,0.9855492505983836
756142,0.07880763970115956
756143,0.6904817889517368
756144,0.9828801831095949
756145,0.7073220661804542
756146,0.9997647506708347
756147,0.9421486637111105
756148,0.372628470394461
756149,0.9998672177462673
756150,0.08502184543238002
756151,0.7376742883642865
756152,0.4153569828911782
756153,0.1923730384335255
756154,0.019187466134200467
756155,0.5049944648206063
756156,0.9995548290481169
756157,0.6807514652558943
756158,0.9998539285736315
756159,0.9995417845088996
756160,0.48382601186913365
756161,0.9906707553598444
756162,0.7537079538367795
756163,0.041005775409762114
756164,0.9252495732912063
756165,0.08477296842072686
756166,0.9998303424068489
756167,0.9663092346134944
756168,0.027369693038825853
756169,0.21928386540758793
756170,0.972670067758355
756171,0.9257038371744388
756172,0.9999666164351898
756173,0.9996260899312395
756174,0.9998421378166292
756175,0.682937504675002
756176,0.267149206718662
756177,0.8144204958076335
756178,0.9954686041269377
756179,0.9945208910513235
756180,0.9998886563424182
756181,0.5907045304699867
756182,0.9810928587208685
756183,0.9828704811160326
756184,0.1439524072210681
756185,0.9527596865397837
756186,0.9975813982943689
756187,0.6890053089609991
756188,0.9781588651376142
756189,0.9973800269565957
756190,0.9994426516922029
756191,0.984118288745226
756192,0.03818824287178954
756193,0.998130712854636
756194,0.9500680467888671
756195,0.5385617822060901
756196,0.9981729580520875
756197,0.9955339716342639
756198,0.08861087138506983
756199,0.6268438300521209
756200,0.06904214351491382
756201,0.9866552249548551
756202,0.9978291470350729
